3586030.0;1.60859E7;448237.47;86415.55
3581946.0;1.6085562E7;447786.62;86453.25
3581946.0;1.6085562E7;447681.62;86462.06
3580629.0;1.6085453E7;447619.8;86467.06
3579285.0;1.6085342E7;447450.53;86481.05
3577848.0;1.6085223E7;447267.62;86496.16
3577848.0;1.6085223E7;447168.28;86504.39
3577848.0;1.6085223E7;447086.7;86511.08
3576506.0;1.6085112E7;447001.56;86518.07
3575156.0;1.6085001E7;447001.56;86518.07
3575156.0;1.6085001E7;446925.4;86524.39
3575156.0;1.6085001E7;446849.0;86530.71
3573701.0;1.6084874E7;446764.97;86537.92
3573701.0;1.6084874E7;446648.12;86548.98
3572337.0;1.6084749E7;446548.8;86557.73
3570867.0;1.6084616E7;446443.88;86567.27
3570867.0;1.6084616E7;446358.62;86575.11
3569487.0;1.608449E7;446180.6;86591.33
3569487.0;1.608449E7;446075.53;86600.91
3566607.0;1.6084228E7;445980.8;86609.51
3566607.0;1.6084228E7;445866.12;86619.95
3566607.0;1.6084228E7;445786.62;86627.19
3565206.0;1.6084099E7;445786.62;86627.19
3565206.0;1.6084099E7;445680.38;86637.05
3565206.0;1.6084099E7;445680.38;86637.05
3565206.0;1.6084099E7;445598.53;86645.53
3562288.0;1.6083781E7;445418.9;86664.76
3562288.0;1.6083781E7;445218.62;86687.01
3560870.0;1.608362E7;445101.72;86700.45
3559344.0;1.6083446E7;445012.9;86710.54
3557913.0;1.6083283E7;444790.62;86735.91
3556373.0;1.6083108E7;444617.75;86755.57
3556373.0;1.6083108E7;444457.4;86773.8
3553480.0;1.6082778E7;444457.4;86773.8
3553480.0;1.6082778E7;444138.8;86810.23
3551921.0;1.60826E7;443973.1;86829.01
3550459.0;1.6082434E7;443868.56;86840.88
3548887.0;1.6082255E7;443756.3;86853.71
3548887.0;1.6082255E7;443666.44;86863.9
3547414.0;1.6082087E7;443480.9;86885.0
3547414.0;1.6082087E7;443299.2;86905.71
3544410.0;1.6081745E7;443199.03;86917.12
3544410.0;1.6081745E7;442989.62;86940.94
3542814.0;1.6081564E7;442893.03;86951.91
3541313.0;1.6081393E7;442698.88;86974.0
3539809.0;1.6081222E7;442583.44;86987.14
3539809.0;1.6081222E7;442468.47;87000.2
3538192.0;1.6081038E7;442263.38;87023.51
3536666.0;1.6080865E7;442148.1;87036.62
3535136.0;1.6080691E7;442043.0;87048.56
3535136.0;1.6080691E7;441856.47;87069.74
3533507.0;1.6080506E7;441856.47;87069.74
3533507.0;1.6080506E7;441689.88;87088.76
3533507.0;1.6080506E7;441658.7;87092.7
3533507.0;1.6080506E7;441658.7;87092.7
3531984.0;1.6080324E7;441452.72;87118.11
3530438.0;1.6080106E7;441452.72;87118.11
3530438.0;1.6080106E7;441240.62;87148.44
